Customer Number,Reward,Mailer Type,Income Level,# Bank Accounts Open,Overdraft Protection,Credit Rating,# Credit Cards Held,# Homes Owned,Household Size,Own Your Home,Average Balance,Q1 Balance,Q2 Balance,Q3 Balance,Q4 Balance
15596.0,Cash Back,Postcard,High,1,No,Low,2,1,2,Yes,1252.0,534.0,734.0,1564.0,2176.0
15597.0,Air Miles,Postcard,Low,2,No,Low,2,1,4,Yes,256.0,368.0,232.0,104.0,320.0
15598.0,Air Miles,Postcard,Medium,1,Yes,Low,2,1,4,Yes,1331.0,617.0,1348.0,1385.0,1974.0
15599.0,Cash Back,Postcard,Low,1,No,High,1,1,3,No,1052.25,702.0,1417.0,1554.0,536.0
15600.0,Air Miles,Postcard,Low,1,No,Low,3,1,3,Yes,1101.0,1972.0,1466.0,525.0,441.0
15601.0,Points,Postcard,Medium,2,No,High,1,1,4,Yes,1366.25,1017.0,974.0,1535.0,1939.0
15602.0,Air Miles,Postcard,High,1,No,Low,3,1,3,Yes,207.0,119.0,381.0,80.0,248.0
15603.0,Air Miles,Postcard,Medium,1,No,Medium,3,1,4,Yes,1160.25,1882.0,1250.0,941.0,568.0
15604.0,Air Miles,Postcard,High,1,No,High,3,2,3,No,683.25,568.0,506.0,914.0,745.0
15605.0,Points,Letter,Medium,1,No,Medium,2,2,4,Yes,1255.5,98.0,1627.0,1986.0,1311.0
15606.0,Points,Postcard,Medium,1,No,Low,2,1,3,Yes,1499.0,1411.0,1336.0,2175.0,1074.0
15607.0,Points,Postcard,Medium,2,No,High,2,1,3,No,1150.0,894.0,873.0,995.0,1838.0
15608.0,Points,Letter,Medium,1,No,High,2,1,3,Yes,212.0,233.0,211.0,70.0,334.0
15609.0,Cash Back,Letter,Medium,1,No,Medium,1,1,1,Yes,1012.5,1645.0,1361.0,598.0,446.0
15610.0,Cash Back,Letter,Medium,2,No,High,1,1,5,No,204.5,347.0,246.0,95.0,130.0
15611.0,Air Miles,Letter,High,1,No,Low,2,2,5,Yes,1242.0,716.0,1469.0,1623.0,1160.0
15612.0,Cash Back,Letter,Low,1,No,Low,2,1,3,Yes,1209.5,881.0,1320.0,1429.0,1208.0
15613.0,Points,Postcard,Medium,1,No,Low,3,1,2,Yes,1093.5,386.0,1060.0,1189.0,1739.0
15614.0,Points,Letter,Low,1,No,Low,2,1,4,No,983.5,540.0,836.0,1257.0,1301.0
15615.0,Air Miles,Letter,Medium,1,No,Medium,2,1,3,Yes,719.25,689.0,511.0,802.0,875.0
15616.0,Cash Back,Letter,High,2,No,Low,3,1,4,No,1161.0,449.0,1149.0,1946.0,1100.0
15617.0,Air Miles,Letter,High,2,No,Medium,2,2,3,Yes,227.0,16.0,442.0,396.0,54.0
15618.0,Air Miles,Letter,High,1,No,High,4,1,3,Yes,714.25,775.0,671.0,817.0,594.0
15619.0,Points,Letter,Medium,1,No,High,3,1,2,No,1024.5,1436.0,1703.0,486.0,473.0
15620.0,Points,Letter,High,1,No,Medium,3,1,3,Yes,1057.75,1261.0,1303.0,1215.0,452.0
15621.0,Points,Postcard,High,1,Yes,Low,1,1,2,Yes,670.25,520.0,628.0,995.0,538.0
15622.0,Air Miles,Postcard,Medium,1,No,High,2,1,4,Yes,188.25,368.0,153.0,85.0,147.0
15623.0,Cash Back,Postcard,Medium,2,No,High,2,1,6,No,1342.0,1416.0,753.0,2260.0,939.0
15624.0,Cash Back,Postcard,Low,1,No,Medium,1,2,4,Yes,744.0,922.0,778.0,727.0,549.0
15625.0,Points,Postcard,Medium,1,No,High,3,1,5,No,1187.75,1641.0,850.0,1261.0,999.0
15626.0,Cash Back,Postcard,Low,1,No,High,3,2,6,Yes,1064.75,1863.0,1500.0,614.0,282.0
15627.0,Points,Letter,Medium,2,No,Medium,2,1,4,Yes,830.25,113.0,403.0,1598.0,1207.0
15628.0,Air Miles,Letter,Low,1,No,High,1,2,5,Yes,981.75,1897.0,1374.0,502.0,154.0
15629.0,Points,Postcard,Medium,1,Yes,Medium,3,1,4,No,845.0,1235.0,1227.0,402.0,516.0
15630.0,Cash Back,Postcard,High,1,No,Medium,1,1,3,Yes,869.0,709.0,926.0,996.0,845.0
15631.0,Air Miles,Letter,Medium,1,No,Medium,4,1,3,No,1134.25,332.0,728.0,1677.0,1800.0
15632.0,Points,Postcard,Medium,2,No,High,3,1,4,Yes,1329.25,977.0,1463.0,1572.0,1305.0
15633.0,Points,Letter,Medium,2,No,High,2,1,5,Yes,1017.75,1536.0,1499.0,627.0,409.0
15634.0,Cash Back,Postcard,Medium,1,No,High,3,1,5,No,942.0,1538.0,1161.0,878.0,191.0
15635.0,Cash Back,Letter,Medium,1,No,Medium,3,1,3,Yes,1064.75,678.0,1380.0,1499.0,702.0
15636.0,Points,Postcard,Medium,1,No,Medium,1,1,2,No,1267.5,968.0,967.0,1266.0,1869.0
15637.0,Air Miles,Letter,Low,1,No,Low,1,1,2,No,1175.75,62.0,1507.0,2034.0,1100.0
15638.0,Air Miles,Postcard,Medium,2,Yes,Low,3,1,4,No,969.5,398.0,1267.0,1701.0,512.0
15639.0,Air Miles,Postcard,Medium,2,No,Low,3,1,4,Yes,797.5,864.0,795.0,895.0,636.0
15640.0,Air Miles,Postcard,Medium,2,No,Low,1,1,5,No,317.5,426.0,55.0,400.0,389.0
15641.0,Air Miles,Postcard,Low,2,No,High,1,1,3,Yes,1398.5,97.0,1611.0,2227.0,1659.0
15642.0,Cash Back,Postcard,Medium,1,No,Low,2,1,3,Yes,1059.0,1789.0,1273.0,831.0,343.0
15643.0,Cash Back,Postcard,Medium,1,Yes,Medium,1,2,3,Yes,1205.25,199.0,1337.0,1720.0,1565.0
15644.0,Points,Letter,High,2,No,Medium,2,1,4,No,999.25,1786.0,1155.0,817.0,239.0
15645.0,Air Miles,Letter,Low,1,No,Medium,1,1,3,No,1003.5,687.0,715.0,1170.0,1442.0
15646.0,Points,Postcard,Medium,1,No,High,1,1,4,Yes,876.5,1334.0,936.0,762.0,474.0
15647.0,Cash Back,Postcard,Medium,2,No,Medium,1,1,3,Yes,1273.75,949.0,872.0,1759.0,1515.0
15648.0,Points,Letter,Low,1,No,Medium,2,1,4,No,1071.5,1829.0,1326.0,769.0,362.0
15649.0,Air Miles,Postcard,Low,1,Yes,Medium,1,1,5,Yes,1298.5,633.0,1128.0,1567.0,1866.0
15650.0,Cash Back,Letter,High,1,No,Low,2,1,4,Yes,1146.0,109.0,922.0,1512.0,2041.0
15651.0,Cash Back,Postcard,Medium,1,No,High,2,1,2,No,1046.0,1922.0,1059.0,785.0,418.0
15652.0,Air Miles,Postcard,Low,1,No,High,2,1,3,Yes,1028.0,1503.0,1159.0,956.0,494.0
15653.0,Cash Back,Postcard,Low,1,No,Low,1,1,4,Yes,712.5,885.0,509.0,924.0,532.0
15654.0,Cash Back,Postcard,Low,1,No,High,2,1,3,No,1104.0,312.0,1083.0,1230.0,1791.0
15655.0,Air Miles,Letter,Medium,1,No,Low,3,2,3,No,321.5,300.0,479.0,119.0,388.0
15656.0,Cash Back,Letter,Medium,1,No,Medium,1,1,3,No,1518.75,2145.0,1583.0,1324.0,1023.0
15657.0,Air Miles,Letter,Low,1,No,Low,1,2,3,No,1042.0,877.0,1233.0,1593.0,465.0
15658.0,Air Miles,Postcard,High,1,Yes,Medium,3,1,5,No,287.0,216.0,171.0,473.0,288.0
15659.0,Cash Back,Letter,Medium,1,No,Low,2,2,3,No,922.0,1775.0,1049.0,795.0,69.0
15660.0,Air Miles,Postcard,High,1,No,Low,2,2,4,No,1252.5,307.0,1350.0,1905.0,1448.0
15661.0,Points,Postcard,Medium,1,No,Medium,1,1,3,Yes,1216.0,929.0,1701.0,1815.0,419.0
15662.0,Cash Back,Postcard,High,1,No,High,1,1,6,No,1312.75,1431.0,1584.0,1245.0,991.0
15663.0,Points,Postcard,Medium,1,No,Medium,3,1,4,Yes,996.75,482.0,1070.0,1020.0,1415.0
15664.0,Cash Back,Postcard,Low,1,No,Low,1,2,4,Yes,970.5,656.0,430.0,1550.0,1246.0
15665.0,Air Miles,Letter,Medium,3,No,High,3,1,2,Yes,999.75,540.0,838.0,1741.0,880.0
15666.0,Cash Back,Letter,High,1,No,Low,1,2,5,Yes,1125.5,666.0,1119.0,827.0,1890.0
15667.0,Air Miles,Letter,Medium,1,No,Medium,2,1,2,Yes,870.0,466.0,1242.0,1234.0,538.0
15668.0,Points,Letter,Medium,1,No,Low,2,2,1,No,884.75,1569.0,1178.0,628.0,164.0
15669.0,Cash Back,Letter,High,1,No,Medium,4,1,4,Yes,1165.75,454.0,1296.0,918.0,1995.0
15670.0,Cash Back,Letter,Low,2,No,Medium,2,2,2,No,962.0,1914.0,1010.0,590.0,334.0
15671.0,Cash Back,Postcard,Medium,1,No,High,2,2,4,Yes,1048.25,916.0,672.0,1003.0,1602.0
15672.0,Points,Postcard,High,1,No,Medium,1,1,3,No,729.75,1297.0,985.0,542.0,95.0
15673.0,Points,Letter,Low,1,No,Medium,3,1,5,Yes,1379.25,1437.0,1328.0,1614.0,1138.0
15674.0,Points,Letter,High,2,No,High,3,1,1,Yes,121.25,111.0,87.0,168.0,119.0
15675.0,Cash Back,Postcard,Low,1,No,Low,3,1,3,Yes,952.75,1752.0,1148.0,908.0,3.0
15676.0,Air Miles,Postcard,High,1,No,Medium,1,2,3,No,1089.25,482.0,1613.0,1367.0,895.0
15677.0,Points,Postcard,Medium,1,No,Low,3,1,4,Yes,931.0,1495.0,1380.0,639.0,210.0
15678.0,Cash Back,Postcard,Medium,1,No,High,4,1,5,Yes,907.75,1847.0,1192.0,543.0,49.0
15679.0,Points,Letter,Medium,1,No,Low,2,1,3,No,1254.0,169.0,1524.0,1966.0,1357.0
15680.0,Cash Back,Postcard,High,1,No,Medium,2,2,5,Yes,969.75,136.0,859.0,1751.0,1133.0
15681.0,Cash Back,Letter,High,1,No,High,2,1,3,No,1154.25,764.0,943.0,2095.0,815.0
15682.0,Points,Letter,Medium,2,Yes,Medium,2,1,5,Yes,1198.5,1710.0,1571.0,1314.0,199.0
15683.0,Points,Letter,High,1,No,Low,3,2,2,No,1300.75,787.0,1123.0,1453.0,1840.0
15684.0,Points,Letter,Medium,1,No,Low,1,2,2,No,1205.25,369.0,1505.0,1774.0,1173.0
15685.0,Points,Letter,Low,2,No,Medium,3,2,3,Yes,340.0,233.0,372.0,361.0,394.0
15686.0,Points,Postcard,High,1,No,Low,2,1,2,No,1060.0,1646.0,1458.0,755.0,381.0
15687.0,Air Miles,Letter,High,1,No,Low,2,1,5,Yes,1004.0,513.0,807.0,1813.0,883.0
15688.0,Points,Postcard,Low,1,No,High,2,1,4,Yes,1050.5,1790.0,1513.0,441.0,458.0
15689.0,Air Miles,Letter,Medium,1,No,Medium,1,1,4,No,1078.75,927.0,1180.0,1458.0,750.0
15690.0,Cash Back,Letter,Medium,2,No,Low,4,1,5,Yes,1261.0,1504.0,1650.0,946.0,944.0
15691.0,Points,Postcard,Medium,1,No,High,1,2,5,No,312.5,288.0,183.0,372.0,407.0
15692.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,3,No,1178.75,202.0,1370.0,1238.0,1905.0
15693.0,Cash Back,Letter,Medium,2,No,Medium,2,1,2,Yes,992.0,1708.0,1315.0,675.0,270.0
15694.0,Cash Back,Letter,Medium,2,Yes,Low,1,1,3,Yes,936.5,492.0,972.0,1367.0,915.0
15695.0,Points,Postcard,Medium,1,No,Medium,2,1,3,No,997.5,1600.0,1360.0,752.0,278.0
15696.0,Cash Back,Letter,Medium,1,Yes,Medium,3,1,3,Yes,207.25,77.0,243.0,293.0,216.0
15697.0,Air Miles,Letter,Medium,1,No,Low,1,2,5,No,225.75,122.0,492.0,14.0,275.0
15698.0,Air Miles,Letter,High,2,No,High,1,1,3,No,1613.5,1125.0,1478.0,2025.0,1826.0
15699.0,Air Miles,Letter,Medium,1,Yes,Medium,1,1,4,Yes,818.75,869.0,879.0,720.0,807.0
15700.0,Cash Back,Postcard,Medium,2,No,High,3,1,5,No,972.0,491.0,1118.0,1756.0,523.0
15701.0,Points,Letter,High,3,No,High,4,1,4,Yes,676.25,513.0,530.0,770.0,892.0
15702.0,Cash Back,Letter,Medium,3,No,Medium,3,1,5,Yes,1110.75,163.0,577.0,1605.0,2098.0
15703.0,Points,Postcard,High,1,No,Low,3,1,4,No,979.25,1626.0,1025.0,1096.0,170.0
15704.0,Points,Postcard,High,1,No,High,1,1,3,No,820.25,65.0,618.0,2098.0,500.0
15705.0,Air Miles,Postcard,Medium,1,No,Medium,3,1,5,Yes,1058.75,673.0,1436.0,1095.0,1031.0
15706.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,2,Yes,223.75,422.0,23.0,250.0,200.0
15707.0,Air Miles,Letter,Low,1,No,Medium,1,1,4,Yes,956.75,1670.0,1201.0,890.0,66.0
15708.0,Points,Postcard,Medium,2,No,Medium,3,1,2,Yes,983.75,1399.0,1047.0,511.0,978.0
15709.0,Points,Letter,High,1,Yes,Low,1,1,3,Yes,1059.0,907.0,674.0,2060.0,595.0
15710.0,Air Miles,Postcard,High,2,Yes,High,2,2,3,Yes,1216.0,87.0,1233.0,2196.0,1348.0
15711.0,Cash Back,Postcard,Low,1,Yes,High,1,2,3,No,740.0,878.0,892.0,687.0,503.0
15712.0,Points,Letter,Medium,1,No,Medium,3,2,3,No,367.25,478.0,365.0,324.0,302.0
15713.0,Air Miles,Postcard,Medium,1,No,Low,3,1,4,No,1196.5,506.0,719.0,2023.0,1538.0
15714.0,Air Miles,Postcard,High,2,No,Low,3,1,2,Yes,1186.5,314.0,1299.0,1759.0,1374.0
15715.0,Air Miles,Postcard,Low,1,Yes,High,2,1,4,No,1256.75,703.0,1363.0,2128.0,833.0
15716.0,Points,Postcard,Low,2,Yes,High,3,2,3,Yes,941.5,977.0,971.0,820.0,998.0
15717.0,Air Miles,Letter,High,2,Yes,Low,2,1,3,No,910.25,1583.0,1085.0,933.0,40.0
15718.0,Cash Back,Postcard,Low,1,No,Low,1,1,4,Yes,1306.0,935.0,1478.0,1601.0,1210.0
15719.0,Cash Back,Postcard,Low,1,No,Medium,2,1,4,No,800.5,781.0,832.0,665.0,924.0
15720.0,Cash Back,Letter,Low,1,No,Medium,1,1,3,No,1361.75,842.0,1772.0,2167.0,666.0
15721.0,Air Miles,Postcard,Medium,2,No,Medium,2,2,4,Yes,164.0,409.0,41.0,142.0,64.0
15722.0,Cash Back,Postcard,Medium,1,Yes,Medium,2,1,4,No,1183.75,1432.0,1104.0,1367.0,832.0
15723.0,Air Miles,Letter,High,1,No,Low,1,2,4,No,716.75,521.0,701.0,916.0,729.0
15724.0,Cash Back,Postcard,High,2,No,Low,3,1,4,Yes,1117.5,420.0,1066.0,1708.0,1276.0
15725.0,Cash Back,Postcard,Low,1,No,Low,2,1,4,No,741.0,871.0,544.0,594.0,955.0
15726.0,Points,Postcard,Medium,1,Yes,Medium,1,1,3,Yes,270.0,81.0,40.0,468.0,491.0
15727.0,Points,Postcard,Low,1,No,Medium,2,1,5,Yes,1091.25,477.0,916.0,1490.0,1482.0
15728.0,Air Miles,Letter,Medium,1,No,Low,1,1,4,Yes,867.75,806.0,929.0,987.0,749.0
15729.0,Air Miles,Postcard,High,1,No,Low,1,1,4,Yes,1013.25,426.0,1262.0,986.0,1379.0
15730.0,Air Miles,Postcard,Medium,2,Yes,High,3,1,4,No,257.75,302.0,53.0,277.0,399.0
15731.0,Cash Back,Postcard,High,1,No,Medium,2,1,3,Yes,299.75,319.0,366.0,371.0,143.0
15732.0,Air Miles,Letter,Medium,1,No,High,1,1,4,No,1149.0,2105.0,963.0,655.0,873.0
15733.0,Cash Back,Postcard,Low,1,No,High,2,2,5,No,1059.25,244.0,832.0,1943.0,1218.0
15734.0,Cash Back,Postcard,Medium,1,No,Low,2,2,4,No,1116.25,1208.0,1061.0,1395.0,801.0
15735.0,Air Miles,Letter,Medium,2,No,High,3,1,2,No,1086.0,111.0,1797.0,1853.0,583.0
15736.0,Points,Letter,Medium,1,No,High,3,1,3,No,206.5,204.0,68.0,324.0,230.0
15737.0,Cash Back,Letter,Low,1,No,High,2,2,1,Yes,1020.25,434.0,1200.0,1274.0,1173.0
15738.0,Air Miles,Letter,Medium,1,No,High,1,1,5,Yes,1113.0,1393.0,1400.0,1191.0,468.0
15739.0,Air Miles,Postcard,Medium,2,No,Low,3,3,3,No,1213.5,484.0,1197.0,994.0,2179.0
15740.0,Cash Back,Postcard,Medium,1,No,High,2,1,4,Yes,1191.25,1966.0,1672.0,409.0,718.0
15741.0,Points,Postcard,Medium,2,No,High,4,1,5,No,890.25,654.0,969.0,1449.0,489.0
15742.0,Air Miles,Letter,Low,2,No,High,3,1,4,Yes,1054.25,1893.0,845.0,1026.0,453.0
15743.0,Cash Back,Postcard,Medium,1,No,High,1,1,5,Yes,1099.25,1931.0,1165.0,825.0,476.0
15744.0,Points,Postcard,High,2,No,Low,1,1,5,Yes,1078.0,1847.0,1336.0,926.0,203.0
15745.0,Air Miles,Postcard,Medium,1,No,High,3,1,4,Yes,142.5,119.0,325.0,46.0,80.0
15746.0,Cash Back,Postcard,Low,1,Yes,Low,3,1,4,No,1270.75,1402.0,564.0,2016.0,1101.0
15747.0,Cash Back,Letter,High,3,Yes,Medium,2,2,2,Yes,811.75,977.0,765.0,679.0,826.0
15748.0,Cash Back,Postcard,Low,1,No,Medium,2,1,4,Yes,780.0,797.0,841.0,972.0,510.0
15749.0,Points,Postcard,Medium,1,No,High,1,1,5,Yes,692.0,612.0,575.0,731.0,850.0
15750.0,Points,Postcard,Medium,1,No,High,2,1,5,Yes,1107.75,225.0,1516.0,1506.0,1184.0
15751.0,Air Miles,Postcard,Medium,1,No,Medium,2,2,4,Yes,,,,,
15752.0,Air Miles,Letter,Medium,2,No,High,2,1,5,Yes,1218.0,1835.0,1586.0,1099.0,352.0
15753.0,Cash Back,Letter,Medium,1,No,Low,1,1,5,Yes,724.75,912.0,749.0,736.0,502.0
15754.0,Air Miles,Letter,Medium,1,No,Medium,1,1,3,Yes,1117.0,408.0,1202.0,1649.0,1209.0
15755.0,Points,Postcard,High,1,No,Medium,3,1,5,Yes,1116.75,288.0,1522.0,1902.0,755.0
15756.0,Points,Postcard,Medium,1,No,Medium,3,1,2,Yes,794.5,547.0,821.0,843.0,967.0
15757.0,Points,Postcard,Low,1,Yes,High,3,1,4,Yes,903.75,530.0,634.0,952.0,1499.0
15758.0,Points,Postcard,High,2,No,Medium,1,1,1,Yes,1013.25,319.0,822.0,1471.0,1441.0
15759.0,Cash Back,Letter,Medium,2,No,High,2,1,4,Yes,1056.0,813.0,616.0,1515.0,1280.0
15760.0,Cash Back,Postcard,Low,1,No,Medium,2,2,6,Yes,1156.5,576.0,448.0,1657.0,1945.0
15761.0,Air Miles,Postcard,Low,1,No,High,1,1,4,No,1017.25,2006.0,1192.0,673.0,198.0
15762.0,Points,Letter,Low,1,No,Low,1,1,3,Yes,897.5,51.0,1207.0,1435.0,897.0
15763.0,Points,Letter,Low,1,No,Medium,2,2,3,No,816.5,1571.0,1048.0,516.0,131.0
15764.0,Air Miles,Letter,Medium,1,No,Medium,2,1,2,Yes,1260.75,704.0,1225.0,2196.0,918.0
15765.0,Air Miles,Letter,High,3,Yes,High,1,2,5,No,1085.0,1442.0,1521.0,781.0,596.0
15766.0,Air Miles,Letter,High,1,No,High,2,1,3,Yes,1010.5,155.0,1119.0,1415.0,1353.0
15767.0,Points,Postcard,Medium,1,No,Medium,2,1,2,No,1458.5,1244.0,793.0,2068.0,1729.0
15768.0,Air Miles,Postcard,Low,1,No,Medium,4,1,3,No,984.75,1860.0,1019.0,836.0,224.0
15769.0,Points,Postcard,Medium,1,No,High,2,1,3,No,1121.5,1898.0,1397.0,979.0,212.0
15770.0,Cash Back,Postcard,Medium,1,No,Low,2,1,2,Yes,973.0,1676.0,1288.0,877.0,51.0
15771.0,Points,Letter,High,1,Yes,Medium,1,1,4,No,229.25,323.0,5.0,380.0,209.0
15772.0,Points,Postcard,Medium,2,No,High,3,2,3,Yes,1008.25,608.0,970.0,1336.0,1119.0
15773.0,Air Miles,Letter,High,2,No,Medium,2,1,5,No,622.75,564.0,494.0,980.0,453.0
15774.0,Cash Back,Letter,Medium,1,No,High,1,1,2,Yes,1053.75,1727.0,1309.0,790.0,389.0
15775.0,Points,Letter,Medium,2,No,Low,2,1,4,Yes,187.5,124.0,49.0,402.0,175.0
15776.0,Cash Back,Postcard,Medium,1,No,High,2,1,3,No,322.25,318.0,283.0,385.0,303.0
15777.0,Cash Back,Postcard,High,3,No,Medium,1,1,5,Yes,1291.25,1671.0,1761.0,1277.0,456.0
15778.0,Air Miles,Letter,Medium,1,No,Medium,1,1,5,No,356.5,181.0,484.0,409.0,352.0
15779.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,3,Yes,367.5,488.0,230.0,418.0,334.0
15780.0,Cash Back,Postcard,Medium,2,No,Medium,3,2,4,Yes,1064.25,2016.0,817.0,1339.0,85.0
15781.0,Points,Postcard,Medium,1,No,Low,3,1,1,No,744.5,857.0,822.0,792.0,507.0
15782.0,Points,Letter,Medium,1,No,Low,2,1,3,Yes,1601.75,1571.0,1530.0,1616.0,1690.0
15783.0,Cash Back,Postcard,High,2,No,High,1,1,4,Yes,1115.5,1658.0,937.0,833.0,1034.0
15784.0,Cash Back,Postcard,Low,1,No,High,1,1,5,Yes,962.75,1543.0,1337.0,531.0,440.0
15785.0,Points,Postcard,High,1,No,High,3,1,4,No,216.75,252.0,469.0,109.0,37.0
15786.0,Points,Postcard,Medium,2,Yes,High,1,1,3,Yes,255.25,25.0,359.0,182.0,455.0
15787.0,Cash Back,Postcard,High,1,No,Medium,3,1,2,Yes,937.5,1530.0,1247.0,568.0,405.0
15788.0,Cash Back,Postcard,Medium,1,Yes,Medium,1,1,3,Yes,1216.25,2158.0,1728.0,587.0,392.0
15789.0,Cash Back,Letter,High,1,No,High,2,1,2,Yes,206.0,374.0,52.0,383.0,15.0
15790.0,Points,Postcard,High,1,No,High,2,1,1,Yes,1791.0,1738.0,1807.0,1830.0,1789.0
15791.0,Air Miles,Letter,Low,1,No,Low,3,2,3,Yes,245.75,431.0,259.0,6.0,287.0
15792.0,Points,Letter,High,1,No,High,1,1,4,No,165.0,116.0,243.0,184.0,117.0
15793.0,Cash Back,Postcard,Medium,3,Yes,Low,2,2,2,No,1415.0,1458.0,1769.0,1784.0,649.0
15794.0,Cash Back,Postcard,Medium,1,Yes,High,1,1,4,Yes,835.75,834.0,660.0,850.0,999.0
15795.0,Points,Letter,Medium,1,No,Low,3,1,6,Yes,373.25,231.0,315.0,476.0,471.0
15796.0,Points,Postcard,Medium,2,No,Low,1,1,4,Yes,703.0,968.0,629.0,582.0,633.0
15797.0,Cash Back,Postcard,Low,1,No,Low,1,1,5,Yes,318.75,255.0,300.0,222.0,498.0
15798.0,Points,Letter,Medium,2,No,High,2,1,3,Yes,1157.0,931.0,505.0,1733.0,1459.0
15799.0,Points,Postcard,Medium,1,No,Medium,2,1,4,Yes,1164.0,513.0,1016.0,2169.0,958.0
15800.0,Cash Back,Letter,Low,1,No,Medium,2,2,2,Yes,303.5,205.0,197.0,414.0,398.0
15801.0,Points,Letter,Low,1,Yes,Medium,1,2,5,Yes,1025.75,502.0,1014.0,1282.0,1305.0
15802.0,Points,Letter,Low,2,No,High,2,1,4,Yes,1002.5,192.0,678.0,1734.0,1406.0
15803.0,Cash Back,Letter,Low,1,Yes,Medium,3,1,4,No,1404.75,2077.0,1614.0,1004.0,924.0
15804.0,Air Miles,Postcard,Medium,1,Yes,High,2,1,2,Yes,988.0,522.0,1125.0,945.0,1360.0
15805.0,Points,Postcard,Low,1,No,Medium,2,1,3,No,1067.0,1851.0,1417.0,656.0,344.0
15806.0,Points,Postcard,Medium,1,No,Low,2,1,3,Yes,787.5,17.0,1212.0,1208.0,713.0
15807.0,Points,Postcard,Medium,1,No,Medium,4,1,6,Yes,1022.25,1736.0,1421.0,538.0,394.0
15808.0,Air Miles,Postcard,Medium,2,Yes,High,2,1,3,Yes,732.5,563.0,662.0,774.0,931.0
15809.0,Cash Back,Postcard,Medium,1,Yes,High,1,1,2,Yes,1403.0,447.0,1742.0,2153.0,1270.0
15810.0,Points,Postcard,Medium,1,No,Medium,1,1,2,Yes,1466.75,1388.0,766.0,2060.0,1653.0
15811.0,Points,Postcard,Medium,1,No,Low,2,1,4,No,1202.25,1525.0,1686.0,1289.0,309.0
15812.0,Cash Back,Postcard,Medium,2,Yes,Medium,3,1,4,Yes,221.25,21.0,317.0,227.0,320.0
15813.0,Cash Back,Letter,Medium,1,No,High,2,1,5,Yes,1133.0,54.0,1469.0,2078.0,931.0
15814.0,Points,Letter,High,1,No,High,1,2,3,No,1234.5,1910.0,1068.0,1278.0,682.0
15815.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,2,No,957.75,1720.0,1012.0,889.0,210.0
15816.0,Points,Postcard,Medium,2,No,Low,3,1,3,No,165.0,142.0,257.0,241.0,20.0
15817.0,Cash Back,Postcard,Medium,2,No,Low,4,1,2,Yes,1460.75,838.0,1708.0,2090.0,1207.0
15818.0,Air Miles,Postcard,High,1,No,Medium,2,1,4,Yes,1882.75,1826.0,1913.0,1905.0,1887.0
15819.0,Points,Postcard,Medium,1,Yes,High,2,1,3,No,1433.25,819.0,1676.0,1341.0,1897.0
15820.0,Air Miles,Postcard,High,1,No,High,2,1,3,Yes,1214.0,574.0,1740.0,2040.0,502.0
15821.0,Points,Letter,High,1,No,Medium,2,1,2,Yes,1156.75,874.0,624.0,2281.0,848.0
15822.0,Air Miles,Postcard,Medium,1,No,High,3,1,5,No,1126.75,234.0,1753.0,1645.0,875.0
15823.0,Air Miles,Postcard,Medium,1,No,High,3,1,3,Yes,1068.25,1311.0,1246.0,1108.0,608.0
15824.0,Cash Back,Postcard,Low,1,No,High,2,2,4,No,1182.75,619.0,1136.0,1394.0,1582.0
15825.0,Air Miles,Postcard,Medium,1,Yes,Medium,2,2,3,Yes,128.75,58.0,312.0,41.0,104.0
15826.0,Air Miles,Postcard,Low,1,No,Low,2,1,3,Yes,842.75,865.0,642.0,928.0,936.0
15827.0,Cash Back,Postcard,High,1,No,High,2,2,1,No,1217.25,2071.0,1138.0,662.0,998.0
15828.0,Points,Letter,Medium,1,No,Low,1,1,4,Yes,1030.75,912.0,455.0,1460.0,1296.0
15829.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,2,No,1302.5,736.0,1029.0,2083.0,1362.0
15830.0,Points,Postcard,High,1,No,Medium,1,1,1,No,287.75,119.0,442.0,344.0,246.0
15831.0,Points,Postcard,High,1,No,High,4,1,4,Yes,1228.25,417.0,1385.0,1468.0,1643.0
15832.0,Air Miles,Letter,Medium,1,No,Low,2,1,5,Yes,995.0,1831.0,1173.0,799.0,177.0
15833.0,Points,Postcard,Low,1,Yes,Low,2,1,3,Yes,1131.25,934.0,1538.0,1244.0,809.0
15834.0,Cash Back,Letter,High,1,No,High,2,1,5,Yes,1061.25,1965.0,1449.0,682.0,149.0
15835.0,Cash Back,Postcard,Low,1,No,High,2,1,2,No,1302.5,2095.0,1421.0,1247.0,447.0
15836.0,Points,Letter,Low,1,No,Medium,3,1,4,Yes,1281.25,253.0,1329.0,1532.0,2011.0
15837.0,Cash Back,Postcard,Medium,1,No,Low,3,1,2,No,1022.25,1723.0,1312.0,934.0,120.0
15838.0,Air Miles,Postcard,Medium,2,No,Medium,3,2,3,No,848.25,960.0,739.0,738.0,956.0
15839.0,Air Miles,Postcard,Medium,1,No,High,2,1,3,No,1046.5,1514.0,1458.0,814.0,400.0
15840.0,Points,Postcard,Medium,1,No,High,2,1,2,Yes,900.25,1676.0,1117.0,661.0,147.0
